Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,AgeCategory,PreferredTimeOfDay,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.014055043540018203,-0.025062804319483142,0.9191061418883146,-0.007394518241774389,0.6640636637756134,-0.36560276936158903,0.8102640189327915,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,1.1670901106507974,-0.6082150283920336,-0.9378803625924127,-0.04145727007475164,-0.27427090492120426,1.0793197032021404,-1.1989909509824577,1.491252418393421,0.9838077432411001,-1.0653053233504333,-0.43739284953359575,0.9795269551161735,3.492309610428941,0.061153150048938815,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.014055043540018203,-0.14472150386699784,-0.09080524695163135,-0.031149167934145062,-0.09074959857002798,0.7819688213815366,1.899231457137239,0.2276616146470019,-0.4621982509121566,0.7169164208934812,0.3126046274894666,-0.3228362608773494,-0.6256037994533385,-0.04145727007475164,-0.14474688675652483,-0.4019915221110013,-0.011208697275473366,-0.005994123990096851,-0.9511617045171917,1.480507466460363,1.295102953704701,-1.5116772354592873,-0.28634345506301645,-0.4269532383236386,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,12.029477683313326,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,-3.0226200363356903,-0.03384002715324868
0.18988888699709258,0.008921637497367992,-0.056732608558542015,-0.02886568999954518,0.011887971356786752,0.6469603989411689,-0.27870341927165593,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.0021934842202045697,0.09952431504438328,-0.4132557365187681,-0.04145727007475164,-0.015222868591845367,-0.4019915221110013,-0.011208697275473366,1.491252418393421,-0.9511617045171917,0.6319032031900975,1.1796032334888145,1.4777677932312656,-0.28634345506301645,-0.10270030789619417,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.014055043540018203,-0.1511346291333328,-0.18624777833721035,-0.0333672058124831,-0.16491574833326883,1.119489877482456,-0.27870341927165593,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.14092204632354377,0.6702818500737517,0.4611186402706395,-0.04145727007475164,-0.14474688675652483,0.09177888632671259,-1.1989909509824577,-1.5032406663736146,-0.9511617045171917,0.6319032031900975,-0.43739284953359575,1.4777677932312656,-0.28634345506301645,-0.45311337063135027,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.617496400756868,0.13238382071707325,-0.019932235592950195,-0.014616633713363173,-0.13978080767123416,1.1701180358975938,0.26578029983056783,-1.0789018422795273,-1.3265336966018955,-0.09438924641843549,0.00015353222875366036,-0.2086847538714757,-0.9099241750352003,-0.04145727007475164,4.259069730842577,-1.883302747424143,-1.1989909509824577,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,1.6416021143523603,0.4812861170010813,-0.28634345506301645,-0.48692589587375373,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.24008046069943367,-0.17678160799076093,-0.030062812731045156,-0.15589039308748526,-1.2937856736391171,-0.27870341927165593,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,0.041757229282256184,-0.5967998776914463,-0.7567599559717496,-0.04145727007475164,0.373349185902193,-0.4019915221110013,-1.1989909509824577,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,-0.3218931293177093,-1.5116772354592873,-0.28634345506301645,-0.751487814363828,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.229901939131935,-0.13013054170237834,-0.032220207334078224,-0.0834260772929174,-1.4794222544946227,-0.27870341927165593,1.5342250715735313,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,1.0793197032021404,1.176573556431511,-0.005994123990096851,0.9838077432411001,0.06616702767658728,0.8331040728411552,0.9795269551161735,-0.28634345506301645,-0.436473319239224,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.1756261220611671,-0.1514204407967292,-0.03304040594685659,-0.16332581876441588,-1.395041990469393,1.899231457137239,0.2276616146470019,0.6902490100074953,1.524650047637821,-0.28204927358458187,-0.04887264406325252,0.7421675470958062,-0.04145727007475164,-0.27427090492120426,-1.3895323389864291,-0.011208697275473366,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,-0.5528925697494822,-1.5116772354592873,-0.28634345506301645,-0.09418971220672487,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.1160270088085736,-0.03399363614644974,-0.04434391523846183,-0.030113694146842902,-0.056254751974941904,-0.12933803009094552,0.8102640189327915,1.5342250715735313,0.6902490100074953,-0.4679294353718749,-0.09235588780426285,0.03103341084085906,-0.03852386075187913,-0.04145727007475164,-0.14474688675652483,-0.4019915221110013,1.176573556431511,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.20639340910182286,-0.01695472111401085,-0.28634345506301645,0.24562949571425544,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.201814473036125,-0.1828997191297122,-0.03401719470087081,-0.16287918278267804,-0.9562646175381978,0.26578029983056783,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,0.1680152192479075,3.70879489691701,-0.04145727007475164,-0.27427090492120426,0.09177888632671259,1.176573556431511,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,-0.20639340910182286,-1.013436397344195,-0.28634345506301645,0.13639232640148918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.19181719482040888,-0.09770481505240991,-0.03313626208669763,-0.08091352418420111,-1.243157515223979,-0.27870341927165593,1.0987039192646881,0.4021371947775823,0.6086712439013376,-0.22227141124175157,-0.40274231578146097,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,1.0793197032021404,1.176573556431511,-0.005994123990096851,0.9838077432411001,0.6319032031900975,-0.7838920101812551,0.4812861170010813,-0.28634345506301645,-0.25930445267849855,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.20946872125488405,-0.19698842810892278,-0.03340079065168878,-0.17829731369798943,1.2038701415076858,1.899231457137239,0.2276616146470019,1.2664726404673212,3.165597857175218,-0.30790232168197035,0.3849030825590675,1.928818487024288,-0.04145727007475164,-0.14474688675652483,0.5855492947644265,-0.011208697275473366,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,1.4106026739205875,1.4777677932312656,-0.28634345506301645,-0.4393127356068438,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.1160270088085736,-0.2321806146054331,-0.11625493232753735,-0.02975520727626585,-0.1077864217515168,-0.46685908619186484,-0.27870341927165593,-1.9499441468972136,-0.17408643568224363,-0.4679294353718749,0.05285753248746972,-0.6082150283920336,-0.9128982375412867,-0.04145727007475164,-0.015222868591845367,-1.3895323389864291,-1.1989909509824577,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.7176043526252687,0.4812861170010813,-0.28634345506301645,-0.7649147714795772,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.215339429823493,-0.022817234602769795,-0.029529259375164818,-0.13384273955849973,0.40225763326800235,0.26578029983056783,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.5853847269908589,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,0.5855492947644265,1.176573556431511,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,-0.5528925697494822,-0.515195559229103,-0.28634345506301645,-0.13945965240745448,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.014055043540018203,-0.1028516628899838,-0.1134205824424456,-0.03258754484266098,0.019231703416053722,1.1954321151051628,-0.8231871383738796,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,0.07882688748148506,0.06527886294262117,-0.20090767358419767,-0.04145727007475164,-0.27427090492120426,0.5855492947644265,-0.011208697275473366,1.491252418393421,-0.9511617045171917,-0.49956914783692297,-0.43739284953359575,-0.515195559229103,-0.28634345506301645,-0.2561596651166253,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
